cycle_count,reward,cumulative_reward,waiting_time,waiting_time_per_vehicle,loss,epsilon,action,queue_length,throughput,jam_count,reward_variance
1,0.018110761605185398,0.018110761605185398,0,0.0,0,1.0,2,0,1.9000000000000001,0,0.0
2,0.02223869532987398,0.04034945693505938,2,1.0,0,0.999,0,2,0.3,0,4.259959208855341e-06
3,0.11803011803011805,0.15837957496517743,3,1.0,0,0.998001,2,3,2.9000000000000004,0,0.0021307682542383317
4,0.05255736444045635,0.2109369394056338,2,1.0,0,0.997002999,1,2,4.1,0,0.001598086618392839
5,0.025869502730669732,0.23680644213630353,1,1.0,0,0.996005996001,3,1,0.8999999999999999,0,0.001393943507821319
6,0.0,0.23680644213630353,7,1.0,0,0.995009990004999,0,7,0.0,0,0.001473160095613624
7,0.060693422350352765,0.2974998644866563,13,1.0,0,0.994014980014994,3,13,7.999999999999998,0,0.0013178755402553403
8,0.11784995688416211,0.4153498213708184,4,1.0,0,0.993020965034979,3,4,4.1,0,0.0017741306670822894
9,0.5138552596179717,0.9292050809887902,24,1.0,0,0.9920279440699441,4,24,19.10000000000001,0,0.02265210227660354
10,0.10008578781812986,1.02929086880692,17,1.0,0,0.9910359161258742,2,17,10.500000000000004,0,0.02038779031000531
11,0.23721275018532242,1.2665036189922425,26,1.0,0,0.9900448802097482,0,26,3.1999999999999993,0,0.020024611209964443
12,1.0907610907610912,2.3572647097533337,30,1.0,0,0.9890548353295385,2,30,26.80000000000001,0,0.09106612019520173
13,0.10580497569345154,2.463069685446785,16,1.0,0,0.988065780494209,2,16,11.100000000000001,0,0.08464431047561999
14,0.4008667388949079,2.863936424341693,26,1.0,0,0.9870777147137147,2,26,11.1,0,0.08156241381233799
15,0.13683634373289547,3.000772768074589,36,1.0,0,0.986090636999001,1,36,2.5,0,0.07641035943256723
16,0.39097551595949265,3.3917482840340814,53,1.0,0,0.9851045463620021,1,53,30.500000000000018,0,0.0737705697636871
17,0.33586132177681477,3.7276096058108963,27,1.0,0,0.98411944181564,2,27,9.3,0,0.0702807036953088
18,0.8905030938929246,4.618112699703821,47,1.0,0,0.9831353223738244,4,47,33.10000000000001,0,0.09001631092092298
19,0.11793359825663373,4.7360462979604545,33,1.0,0,0.9821521870514506,1,33,9.199999999999998,0,0.08623683775009766
20,0.36524230126521856,5.101288599225673,37,1.0,0,0.9811700348643991,4,37,15.300000000000006,0,0.08256389919549101
21,0.0,5.101288599225673,88,1.0,0,0.9801888648295347,1,88,0.0,0,0.08158275494497895
22,0.43699264092253925,5.538281240148212,115,1.0,0,0.9792086759647052,3,115,57.599999999999895,0,0.07950866314408524
23,0.5921241736131074,6.130405413761319,47,1.0,0,0.9782294672887405,3,47,20.600000000000005,0,0.08087019506781033
24,1.1003497444175399,7.230755158178859,76,1.0,0,0.9772512378214517,4,76,40.899999999999956,0,0.10526191296719833
25,0.18663227372733493,7.417387431906194,53,1.0,0,0.9762739865836303,3,53,24.600000000000016,0,0.10155618283092614
